,Generated Text,Actual Text
514,"A police complaint has been lodged against AAP leader Kumar Vishvas for making derogatory remarks against women on the popular TV show 'The Kapil Sharma Show'. ""Jis samay chunav hota hai, to apne colony mein politician logon ko badi dikkat hoti hai...matlab jis ladki se aapka affair chalao uske pati ko bhi jijaji kehna padta hai, Jijaji please do vote,"" the complaint.","A police complaint has been lodged against Aam Aadmi Party leader and poet Kumar Vishwas for making derogatory remarks against women on The Kapil Sharma Show. Vishwas was on the show on Saturday when he said, ""Chunav mein...jis ladki se aapka affair chalao uske pati ko jijaji kehna padta hai, jijaji vote de dena samaan to aap le hi gaye."""
515,"Congress leader Digvijaya Singh on Thursday said the new tax system would not succeed and it would give rise to inflation as well as confusion. ""We were in favour of one slab of tax, that is 18% and simple compliance procedure. However, the present structure of the GST they have created, it is certainly going to be an unsuccessful enterprise,"" he added.","Slamming the BJP for GST rollout, Congress leader Digvijaya Singh has said GST would not succeed and would give rise to inflation as well as confusion. ""Celebrations took place at midnight as if the country has got second freedom"", Singh said. He further added that the countries where the GST is successful, have a single tax slab structure."
516,"Earlier this month, the government announced that it would not be taking any further steps to ensure that its citizens are protected from corruption. ""It is important that we do not allow people to get involved in criminal activities,"" said an official.","Restrictions on cash dealings of?2 lakh or more will not apply to credit card bill payments, the Revenue Department has clarified on Monday. Earlier, the government banned cash transaction of?2 lakh or above with effect from April 1, 2017. The move was aimed at curbing black money by discouraging cash transactions and promoting digital economy."
517,"Soundarya Rajinikanth and Ashwin Ramkumar have ended their 7-year marriage on Tuesday. Soundarya, who married a Chennai-based industrialist in 2010, took the decision after a difference of opinion. Soundarya has worked in Tamil films such as Baba, Sandakozhi and Sivaji.","Rajinikanth's daughter Soundarya Rajinikanth and her husband Ashwin Ramkumar were legally granted a divorce by a family court in Chennai on Tuesday. Soundarya Rajinikanth had confirmed her separation in September last year while tweeting, ""We have been separated for over a year."" Nothing has been revealed yet about the custody of their son."
518,"Alphonse Putharen, who directed the Malayalam film Premam, has said that Kamal Haasan should be given one day to care for Tamil Nadu. ""If there is an option like in mudhalvan film...to appoint a chief minister for one day. I think Kamal should be given one day for caring Tamil Nadu,"" he added.","Filmmaker Alphonse Puthren wrote in a Facebook post that Kamal Haasan should be the Chief Minister of Tamil Nadu for a day similar to the storyline of the film 'Mudhalvan'. ""[H]ope it happens soon. He would take government to next level with his innovative ideas,"" he added. Alphonse further said if he has said something wrong he should be forgiven."
519,"Delhi High Court on Wednesday observed that the way graveyards are expanding in the national capital, there would be no place to live. ""There is no place for people to live. There is space only for graves. Please help the city to live,"" it added. The bench also asked the Waqf Board counsel to inspect the structures at the park and inform it which were pre-existing and which ones were new.","Delhi High Court on Tuesday observed that the way graveyards are expanding in the state, there would be no place to live. Asking the authorities to find out best burial practices followed elsewhere in the world, the bench remarked, ""Hindus started opting for electric cremation as there may not be enough wood... what can be the substitute for Muslims?"""
520,"government on Thursday allowed use of stickers with revised rates, alongside the printed MRP for pre-packaged items, for three months to reflect changes in selling price. The old maximum retail price (MRP) will have to be necessarily displayed on unsold inventories and new rates can be reflected by pastable stickers alongside, Consumer Affairs Secretary Avinash Srivastava said.","The government has allowed the use of stickers with revised rates for pre-packaged items, along with the printed MRP till September 30. The clarification came as several businesses were left with unsold stock as they carried pre-GST rates. However, the printed MRP will have to include the GST rate and no stickers would be allowed after September 30."
521,scientists at Carnegie Mellon University have developed a smart headlight system that can help drivers see through heavy rain or snowfall and safely navigate roads during stormy nights. The system uses a camera to track the motion of raindrops and snowflakes and then applies a computer algorithm to predict where those particles will be just a few milliseconds later.,"Researchers have developed technology for smart car headlights that let drivers see through heavy rain or snow. The system tracks motion of raindrops and then applies an algorithm to predict where those particles will be a few moments later. It then deactivates light beams that would reflect off the particles in their predicted positions, preventing glare that would distract drivers."
522,"President Pranab Mukherjee has given his assent to a bill which proposes a complete ban on such hookah bars in Gujarat. ""The Cigarettes and Other Tobacco Products (Prohibition of Advertisement and Regulation of Trade and Commerce, Production, Supply and Distribution) (Gujarat Amendment) Bill, 2017 had been passed by the Gujarat Assembly in February and sent to Governor O P Kohli,"" he said.","A bill banning hookah bars in Gujarat has been cleared by President Pranab Mukherjee, violation of which will attract a maximum fine of?50,000 and a jail term of up to three years.?Smoking a hookah is far more injurious to health than a cigarette. Our aim is to protect youth from this deadly addiction,"" a Gujarat Minister said."
523,"Priyanka Chopra's recent selfie on Instagram has sparked rumours of another lip job, with many saying that her lips look fuller than before. ""I have never felt the need for any enhancement surgery. What I have is what I have been blessed with,"" said Priyanka.","Actress Priyanka Chopra was slammed for allegedly getting a lip job, after she shared a picture on Instagram recently. Users claimed that her lips looked fuller than before. A user commented, ""Priyanka Chopra is a plastic beauty"", while another user wrote, ""Why do they even get their lips done. They look so weird.""nn"
524,"Rafael Nadal advanced to the second round at the All England Club in Wimbledon. Nadal, who was playing his best tennis at the time, reached the quarter-finals of the tournament on Sunday.","World number three tennis player, Switzerland's Stanislas Wawrinka, crashed out of the Wimbledon in the first round after suffering a 4-6, 6-3, 4-6, 1-6 defeat against 21-year-old debutant Russia's Daniil Medvedev. Defending champion Andy Murray, who is currently ranked world number one, and Spanish star Rafael Nadal also won their respective first round matchups."
525,"a tea stall in Gujarat's Vadnagar, where Prime Minister Narendra Modi once sold tea during his childhood, is set to become a tourist spot. The original charm of the tea stall will be preserved while giving it a modern touch, officials said. ""Apart from being the birthplace of our PM, Vadnagar is an important historical centre having famous Sharmishta Lake and a step-well,"" they added.",A tea stall in Gujarat's Vadnagar railway station where PM Narendra Modi used to sell tea during his childhood is set to become a tourist spot. Union Culture Minister Mahesh Sharma visited the place on Sunday and said the tea stall will be developed as a part of a?100-crore project to develop Vadnagar and surrounding areas as tourist destinations.
526,"Chinese Foreign Ministry on Thursday said that India's first PM Jawaharlal Nehru ""explicitly recognised"" the 1890 Sikkim-Tibet treaty that Beijing was citing to back its territorial claims. In a 1959 letter, Nehru reminded China of an 1842 treaty on Ladakh and the drawing of the McMahon line in Simla in 1914, which aren't recognised by China.","China on Monday supported its claim of India trespassing in its territory by citing the 1890 Sikkim-Tibet treaty, and said that India's first PM Jawaharlal Nehru ""explicitly recognised"" it. However, it rejects what Nehru had written about the 1842 treaty on Ladakh and the drawing of the McMahon line in Simla in 1914, in the same letter in 1959."
527,a group of cow vigilantes attacked truck drivers transporting cows in Guwahati on Sunday. The vehicles were coming from Assam when the members of the Hindu Yuva Chhatra Parishad's unit stopped them and asked the drivers to step out. The men then brutally thrashed the drivers accusing them of cow smuggling.,"A group of cow vigilantes stopped three vehicles transporting cows and beat up the drivers on the outskirts of Guwahati in Assam, accusing them of cattle smuggling. As per reports, the attackers claimed that they belong to Hindu Yuva Chhatra Parishad. The incident comes after PM Narendra Modi said, ""Killing people in the name of 'gau bhakti' is not acceptable."""
528,"the temple town of Puri witnessed a pathetic scene on Saturday night as a man carried his daughter's body on a trolley. The man took his daughter's body on a trolley from the District Headquarters Hospital after she complained of chest pain, but the doctor declared her dead at the hospital.","A man in Odisha's Puri area carried the dead body of his daughter on a trolley from a hospital as the mortuary vehicle failed to arrive on time. The man had taken his daughter to the hospital after she complained of chest pain, but the doctors declared her dead. The district administration has ordered a probe into the matter."
529,"Punjab National Bank (PNB) Maestro debit cards holders will face a card blockage if they fail to replace it with a more secure EMV chip based card by the end of this month. All Maestro cards issued by PNB will be blocked or hotlisted on July 31, 2017 for security based reasons, an official of the bank said. The replacement is as per RBI advisory issued in 2015, asking all banks to migrate to a much secured EMV chip based card.","Punjab National Bank (PNB) Maestro debit card holders will face card blockage if they fail to replace it with a more secure EMV chip based card by July 31. New replacement cards will be provided free of cost to the customers. Earlier, RBI had directed all banks to migrate to EMV chip based cards by December 31, 2018."
530,"a newborn who was declared dead by doctors in Telangana's MGM Hospital on Sunday was found alive before it was to be buried. The hospital said that the procedure was actually an ""abortion"" and not a ""delivery"". However, the institute said that the mother was 20 weeks pregnant and the foetus weighed 460 grams.","A newborn was declared dead by doctors in a hospital in Telangana but was found alive before being buried on Sunday. The parents noticed some movement after the hospital had declared the infant dead and immediately visited the hospital for treatment. However, the baby was declared dead after a few hours of treatment."
531,"BJP National President Amit Shah was addressing an official meeting at Goa International Airport wherein CM Manohar Parikkar was also present. All arrangements were made even as the CIF, which is responsible for security of all Indian Airports, behaved indifferently. The lawyer-activist has demanded an FIR be registered against the organisers and DGP of the state.","BJP President Amit Shah on Sunday addressed a public meeting at Goa International Airport, following which a lawyer filed a complaint terming it a ""gross abuse of power."" Hundreds of people including Goa CM Manohar Parrikar attended the meeting, which was right outside the airport. A congregation of people outside airports is barred by the Directorate General of Civil Aviation."
532,"Indian women's team defeated Pakistan by 95 runs in their ICC Women's World Cup match on Sunday. Ekta Bisht picked up five wickets for just 18 runs in her allotted 10 overs and was well supported by Mansi Joshi, Jhulan Goswami, Deepti Sharma and Harmanpreet Kaur.","Reacting to the Indian women's cricket team's win over Pakistan in the ICC Women's World Cup 2017 on Sunday, actor Ritesh Deshmukh tweeted, ""Our Bowling today is something else... Indian Women's Cricket Team... Come On #INDvPAK."" Virender Sehwag tweeted, ""Congratulations @BCCIWomen on a fabulous victory against Pakistan in the ICC #WWC17. Hats off on such a spirited effort. #INDvPAK."""
533,"BJP has slammed the state government for failing to remove the hoardings and maintaining a stoic silence over efforts being made by Khalistani separatist groups to revive terrorism. The hoardings with slogans like ""Azadi Di Gal, Punjab Independence, 2020 Referendum"" were installed at various places including Fatehgarh, Roopnagar, Dhanaula in Barnala and Rajpura in Patiala.","Hoardings demanding independence by Khalistani separatist groups have emerged at various places in Punjab. The hoardings carried slogans like 'Azadi Hi Hal (solution), Punjab Independence 2020 Referendum'. Calling for the removal of the hoardings, State Secretary of the BJP in Punjab Vineet Joshi said, ""It is a sinister attempt to disturb the peace and harmony of Punjab by anti-national forces."""
534,"Kanye West, who is a key player in Jay-Z's music streaming service Tidal, has left the company over money dispute. ""Were told Kanye has complained the company owes him money -- more than USD 3 million,"" reports said. West was reportedly unhappy with the company for a long time.","Rapper Kanye West has reportedly quit Jay-Z's music streaming startup Tidal over a dispute regarding money. According to reports, West complained that Tidal owes him over?19.4 crore. Tidal has also been accused of going back on its promise of reimbursing West for music videos, but the startup said that West didn't deliver the videos required by the contract."
535,"ICC Champions Trophy final between India and Pakistan appeared ""fixed"" and demanded an inquiry into the matter, Union Minister Ramdas Athawale said. He also batted for 25% reservation for Dalits and tribals in cricket and other games, saying these sections have never got due recognition in sports.","Union Minister Ramdas Athawale on Saturday said that the Champions Trophy final between India and Pakistan appeared to be ""fixed"" and demanded an inquiry into the matter. ""How could [Indian] cricketers, who played so well in the entire tournament, did not perform in the final?"" he added. Pakistan defeated India by 180 runs in the final on June 18."
536,"IndiGo plane carrying 174 passengers from Patna to New Delhi suffered a major aviation mishap while taking off at Jaiprakash Narayan Airport. Evacuation task was completed within 60 seconds and no casualties have been reported. Due to this incident, senior BJP leader Sushil Kumar Modi, Union Minister Ram Kripal Yadav and some other dignitaries are stuck at the airport as air traffic has been suspended until further orders.","A Delhi-bound IndiGo flight carrying 174 passengers was evacuated within 60 seconds at Patna Airport on Friday after smoke was detected in its cabin, the airline said. IndiGo said the incident was caused due to a ""suspected engine stall."" BJP leader Sushil Kumar Modi and Union Minister Ram Kripal Yadav were stuck at the airport because air traffic was suspended."
537,"a 31-year-old man was arrested on Tuesday for masturbating and inappropriately touching a woman passenger on a Bengaluru-Mumbai flight. The accused, Sabeen Hamza, had earlier raised an alarm and the airline crew found him masturbating while fixing the zip of his trousers. He has been sent to judicial custody.","A 31-year-old man has been arrested for masturbating mid-air and inappropriately touching a woman passenger on board a Bengaluru-Mumbai flight. The woman co-passenger woke up from her sleep to find the man masturbating and raised an alarm. When the airline crew reached the seat, the man denied the woman's allegation, however, he was fixing the zip of his trousers."
538,"Central Board of Excise and Customs (CBEC) has asked tax offices to convert into GST Seva-Kendras to provide all assistance to tax payers. This was a trade facilitation measure to enable the availability of officers and staff for the benefit of trade and industry, an order issued by CBEC Special Secretary and Member S Ramesh said.","The Central Board of Excise and Customs (CBEC) on Friday announced that July 1 will be known as?GST Day?. It will be celebrated in all offices of CBEC just like in case of Central Excise Day and International Customs Day, the board said. This comes ahead of the launch of GST, which is scheduled for July 1."
539,"scientists have developed magnetic microbots with silver nanoparticles that can zoom around contaminated water and clean up disease-causing bacteria. The team designed two-faced spherical particles to perform the task, one made of magnesium, which reacts with water to produce hydrogen bubbles to propel the microbots. Bacteria stick to the gold and are killed by the silver nanoparticles.","Researchers have developed self-propelled microbots that remove disease-causing bacteria from water. The ""two-faced"" spherical bots have a magnesium side which reacts with water to produce hydrogen bubbles to propel them. The other face with gold traps bacteria which are then killed by the silver nanoparticles with an 80% efficiency. The bots can be easily removed from water using a magnet."
540,"Virat Kohli on Thursday said that his team is focused on the ongoing limited-overs series against West Indies and not on anything else. ""Right now, we have series at hand and this is what we are focused on. The process is taking place. That is something which is in control of BCCI,"" he added.","Virat Kohli has said that the appointment of Indian team's new coach is in BCCI's control and he and the team will give opinions only if BCCI asks. Kohli added that the team is currently focused entirely on the Windies series and not on anything else. Notably, BCCI will finalise the coach before India's tour of Sri Lanka next month."
541,"the last time India and China were engaged in a major military stand-off in Sikkim was in 1967, according to reports. The stand-off began as engineers and jawans started erecting long iron pickets from Nathu La to Sebu La along the perceived border, agreed by both sides under the 1890 treaty between Great Britain and Qing Dynasty China.","The last India-China stand-off had taken place in 1967, when over 80 Indian and 300-400 Chinese soldiers were martyred. It had started after the Chinese objected to India putting a wire along the perceived border agreed upon by both sides. A stand-off at the Cho La pass forced the Chinese to withdraw nearly three kilometres away."
542,"a man was lynched in Jharkhand on Thursday after he allegedly raped and killed an eight-year-old girl. The incident took place after a mob abducted the girl from a nearby lake to take a bath when she misbehaved with them, reports said. Mithun Hansda, accused of raping and killing the girl, later died due to the beating.","In the second such instance in a week, a man accused of raping and killing an eight-year-old was beaten to death by a mob in Dumka district of Jharkhand on Wednesday. The deceased, Mithun Hansda, was drunk when he allegedly misbehaved with several girls before abducting one of them. The villagers later tied him to a tree and thrashed him."
543,"around 500 tax officials from the audit wing of the customs and excise department in Mumbai have been working in dangerous conditions for the GST rollout. ""The situation is quite dangerous and grave. Every year, during monsoon, we have been working in such pathetic conditions where all our desktops, printing machines, fax machines, cables, etc, have to be covered with big plastic sheets,"" an official said.","Around 500 GST officials in Mumbai are working in an office with leaky roofs and no electricity. A chunk of the ceiling of a Deputy Commissioner's cabin collapsed while he was working six feet away. Further, the conference room's ceiling collapsed, while one part of the building has no electricity. Officials also reportedly work on computers with umbrellas open overhead."
544,"Anil Ambani, whose father late Dhirubhai Ambani is regarded as the father of capital markets and equity cult, has said that wealth creation for the people of the country is more important than creating wealth for himself. ""If you ever asked him what part of being an entrepreneur he enjoyed the most, he would say, I enjoy creating wealth. But what I enjoy even more is in creating wealth for the people of the country,"" he added.","Anil Ambani said his father, late Dhirubhai Ambani, enjoyed creating wealth for people the most. ""If you ever asked what part of being an entrepreneur he enjoyed...he'd say, 'I enjoy creating wealth. But what I enjoy even more is creating wealth for the people of the country',"" Ambani said. Notably, Dhirubhai Ambani is regarded as father of India's capital markets."
545,"Swiss National Bank's deposit by Indians is down to 676 Swiss francs, which comes to about?4,500 crore in 2016. This is a record low for filthy rich Indians who have been accused of keeping black money stashed behind Swiss bank's famed secret walls. The issue of black money has been a matter of big debate in India and Switzerland has long been perceived as one of the safest havens for the illicit wealth allegedly stashed abroad by Indians.","Money held by Indians in Switzerland banks fell to a record low of 676 million Swiss francs (?4,500 crore) in 2016. Marking the third straight year of decline, this is the lowest Indians held in Swiss banks since Switzerland began making the data public in 1987. Total money held by Indians fell 45%, marking the biggest-ever yearly decline."
546,"Suspended wrestler Narsingh Yadav has objected to Sushil Kumar's appointment as a national observer, raising conflict of interest allegations in a letter to the Sports Ministry. ""Sushil would favour his students from Chhatrasal as a national observer,"" a top Wrestling Federation of India official said.","In a letter to the Indian sports ministry, suspended wrestler Narsingh Yadav has questioned Olympic medal-winning wrestler Sushil Kumar's appointment as a national observer, alleging a conflict of interest in Sushil's appointment. Narsingh alleges that in his role as the observer Sushil would favour wrestlers from Chhatrasal Stadium's akhada, which is run by Sushil's father-in-law Satpal Singh."
547,"India has contributed?100,000 to a UN fund to help developing countries actively participate in the discussion of tax issues. India became the first country to make the contribution with an initial contribution of?10,000. The fund aims to support the work of the Committee of Experts on International Cooperation in Tax Matters.","India has voluntarily contributed $100,000 to a UN fund to help developing countries actively participate in the discussion of tax issues, becoming the first country to voluntarily contribute. The UN Tax Trust Fund has called for voluntary contributions since its establishment in 2006. Handing over the cheque, India expressed hope that other countries would also contribute."
548,"four Home Guards personnel were asked to kneel down for wearing improper uniform in Odisha's Mayurbhanj district as a punishment for wearing improper uniform. ""My seniors often chided me after seeing Home Guards in civil clothes. To justify my work, I asked them to kneel down. My intent was not to embarrass them. I just wanted to be strict so that they realise the essence of discipline,"" said Home Guards Reserve Inspector Ashok Kumar Sethi.","Odisha's Home Guards Reserve Inspector Ashok Kumar Sethi made four Home Guards in the state go on their knees with their hands up as punishment for wearing improper uniform. Sethi said that he was chided by his seniors and he did not take the ""disciplinary action"" to embarrass them, but to make them realise ""the essence of discipline""."
549,"Seema Kaushik committed suicide in April after allegedly being harassed by her husband and in-laws. She had gone to the top cop's office with her maternal grandfather, Shanti Swaroop, to ""offer a bribe"" after policemen allegedly demanded money to act against those responsible for the death.","A six-year-old girl in Meerut offered her piggy bank as bribe to police to arrest her mother's killers. The girl named Manvi visited the office of Meerut's Inspector General (IG) of Police to seek justice for her mother, who allegedly committed suicide after harassment by her in-laws. The cops were demanding?50,000, after which the child made the symbolic move."
550,"WWE Champion Randy Orton and Jinder Mahal will face each other on SmackDown Live's WWE Battleground in Philadelphia on July 23 in a Punjabi Prison match. ""The name WWE Battleground is very fitting, because...it will be you and me locked in a Punjabi Prison match,"" said Randy Orton.","Indian WWE fighter Jinder Mahal is set to fight former champion Randy Orton for the WWE Championship belt on WWE Battleground's Punjabi Prison match on July 23. Mahal will be defending his title after successfully defeating Orton in the 'Money in the Bank'. Notably, there have only been two Punjabi Prison matches in WWE's history."
551,"West Bengal CM Mamata Banerjee on Wednesday said that her party will boycott the special midnight session of Parliament on June 30 to launch the GST. Terming it an 'epic blunder' like demonetisation, the Congress chief said that the decision could be 'disastrous'.","West Bengal Chief Minister Mamata Banerjee on Wednesday said that the central government's GST implementation is an epic blunder like demonetisation. ""Our repeated suggestions to take some more time to properly implement GST have fallen on deaf ears,"" Mamata said. ""Only 60 hours are left before this ill-planned launch and no one knows for sure what's happening,"" she added."
552,"Samajwadi Party leader Azam Khan on Friday said that women are forced to act against Army rapists in revenge. ""Soldiers have been beaten by women in Kashmir, Jharkhand and Assam and their private parts were also chopped off... India's truth is that women are forced to act against Army rapists,"" he added.","Samajwadi Party leader Azam Khan has accused the Indian Army of raping women in Kashmir, Jharkhand, and Assam, and added that females beat up soldiers and cut their private parts in revenge. ""India's truth is that women are forced to act against Army rapists. It is a message that Hindustan should be ashamed of,"" Khan added."
553,"a 200-strong mob beat up a Muslim man and set his house on fire after a dead cow was found outside his home in Jharkhand's Giridih district on Tuesday. The police arrived at the spot and rescued Ansari and his family as the violent mob tried to torch his house. About 50 policemen were also injured in the stone pelting, police said.",A Muslim man was beaten up and his house was set on fire by a mob after a headless carcass of a cow was found near his home in Jharkhand's Giridih district on Tuesday. The police reportedly reached the spot and rescued the man and his family. The victim was admitted to a hospital and is stated to be stable.
554,"Tamil Nadu Milk and Dairy Products Developments Minister Rajendra Balaji on Thursday claimed that the milk products of private milk producers are adulterated. He further stated that he has laboratory results which show they are contaminated. ""The samples were tested in Pune to see if the firms were following the Centre's food regulation norms,"" he added.","Tamil Nadu Milk and Dairy Products Development Minister Rajenthra Bhalaji has alleged that products of private milk producers are adulterated. In a press briefing, Bhalaji held milk products by Nestle and Reliance, affirming that he had laboratory results which show that these are contaminated. He further alleged that there are contents of caustic soda and bleaching powder in the products."
555,"Kerala government has given permissions necessary for a revamped Kerala Boat Race League (KBL) to take place this season. The nine snake boats, known as ""vallam kali"", will qualify for the other eight competitions in the league. The snake boats, which score highest points in the competitions, will be declared as the champion in the league.","Kerala's traditional snake boat racing, which is held during Onam, is set to become an IPL-like league-based sport with the inaugural edition of the Kerala Boat Race League scheduled to start in August this year. The league, comprising nine races, will feature snake boats, which are usually 100-foot long and require around a hundred rowers to ride."
556,"three-time world champion Lewis Hamilton has branded Sebastian Vettel a disgrace after the German deliberately drove into him at the Azerbaijan Grand Prix. ""Driving alongside and deliberately driving into a driver and getting away scot-free pretty much... I think he disgraced himself today, to be honest,"" Hamilton said. ""I think he disgraced himself today, to be honest,"" he added.","Following the Formula One crash between Lewis Hamilton and Sebastian Vettel, Hamilton said, ""If he (Vettel) wants to prove that he's a man, I think he should do it out of the car face to face."" Hamilton said that Vettel had disgraced himself by deliberately driving into his car at the Azerbaijan Grand Prix on Sunday."
557,"Earlier this month, the government announced that it would not be taking any further steps to ensure that its citizens are protected from corruption. ""It is important that we do not allow people to get involved in criminal activities,"" said an official.","Afghanistan's Under-19 cricket team is set to train in Chennai ahead of the Under-19 World Cup qualifiers to be held in Singapore next month. Earlier, it was planned that the Under-19 team would be sent to Noida where the Afghan senior cricket team has its training base. Notably, Afghanistan were recently awarded the Test status by ICC."
558,"the Central Vigilance Commission (CVC) can now probe allegations of corruption in private sector banks and against their employees. The move comes after the Supreme Court ruled that the chairman, managing directors and other officers of a private bank could be seen as public servants under the Prevention of Corruption Act, 1988.",Central Vigilance Commission can now probe corruption allegations against private sector banks and their employees. This comes after Supreme Court ruled that all officials working in banks operating under RBI licence would be defined as public servants under Prevention of Corruption Act. The necessary mechanism has now been set up and corruption cases in these banks are being looked into.
559,"Jhanvi Kapoor and Ishaan Khatter are rumoured to be dating each other, according to reports. The couple will make her Bollywood debut with the remake of Marathi film Sairat. However, Karan Johar has roped in Shashank Khaitan as the director of the film.","According to reports, Sridevi's daughter Jhanvi Kapoor will feature in the Hindi remake of 2014 Hollywood film 'The Fault In Our Stars'. Actor Shahid Kapoor's half-brother Ishaan Khattar will also be seen in the film. Reports suggest that this will be Jhanvi's debut film in Bollywood."
560,"Indrani Mukerjea, the prime accused in the Sheena Bora murder case and an inmate in Mumbai's Byculla women's prison, has been named in an FIR for allegedly rioting after the death of an inmate on Saturday. Prison officials complained that four to five women inmates - including Mukerjea - were at the forefront in the protests.","Indrani Mukerjea, accused of killing her daughter Sheena Bora, was named in a FIR for rioting in Mumbai's Byculla women's prison after the death of an inmate on Saturday. The complaint, which names 250 prisoners, claims that the riots started after an inmate who was allegedly tortured by prison authorities died. Six jail officials have been suspended after the incident."
561,"Founder and CEO of Turtle Shell Technologies, Mudit Dandwate, was attacked by a crocodile when he tried to help his dogs out of Bengaluru's Thattekere Lake in Ramanagara district. Dandwate, originally from Nagpur, was on a trekking expedition with a friend and two pet dogs when he entered the lake. The 26-year-old was taken to a local hospital for first aid and is recovering.","A 26-year-old entered a restricted forest area of Karnataka's Thattekere Lake and lost his arm in an attack by a crocodile while trying to help his two dogs out of the lake. The incident happened when the IIT graduate, who is also a CEO of a startup, was out on a trekking expedition along with a friend and his dogs."
562,"NCP President Sharad Pawar has said that he expected BJP-led NDA to field ""someone like L K Advani or Murli Manohar Joshi"" for the July 17 presidential elections. He added that he was expecting someone like Lal Krishna Advani to be their candidate as he was the Deputy Prime Minister and has immense experience of governance.","Nationalist Congress Party President Sharad Pawar said that he expected the BJP-led NDA to field ""someone like LK Advani or Murli Manohar Joshi"" for the presidential election. The NDA must have had some other criteria because of which they did not pick Advani or Joshi who is a scholar, has a PhD degree and was a university professor, he added."
563,"17-year-old Junaid was stabbed to death in Haryana's Kandhawali village on Thursday after his two brothers were injured by a mob who also allegedly passed slurs against them after the dispute over the seat on board the Delhi-Mathura passenger train. ""When we sat in the train, it was almost empty. By the time it reached Okhla, the compartment was full. About 20-25 persons had boarded the train from Okhla station and my brother fell down,"" an official said.","People in Haryana's Kandhawali village wore black arm bands during Eid namaaz to protest against the lynching of 17-year-old Junaid on a train last week. Junaid's brothers were also injured by the mob. According to one of his brothers, Hashim, the 20-25 people who attacked them, pointed to the caps on their heads, and called them Pakistani, anti-national and beef-eater."
564,"Sanjay Bangar has said that Anil Kumble's departure as Indian cricket team head coach has left a void in the team set-up even though the players are ""coping up"" well. ""We are professionals and such things are part and parcel of any organisation where changes happen,"" added Bangar.","India's batting coach Sanjay Bangar has said there is a ""void"" in the team after coach Anil Kumble's resignation, but the team is ""coping well"". ""We are professionals and such things are part and parcel of any organisation where changes happen. The support staff and the players have shown a lot of professionalism in compartmentalising the issues,"" said Bangar."
565,"parents and students have demanded disability certificates from government hospitals in Delhi. Parents want their children to be categorised under any sort of disability-be it autism, intellectual disability or speech disorder, a doctor said. ""It is strange to find that even though the child is ineligible to get a disability certificate, top private practitioners' at leading hospitals have issued the same to him,"" he added.","Doctors at various hospitals have claimed that a large number of parents are demanding disability certificates for their children to get admission in schools. They added that in several cases, there is no disability. According to one doctor, parents even say that their child doesn't want to study Science, and request for an appropriate certificate."
566,"a rare set of an original watercolour, mixed media, portraits and collage showcard artworks of Mughal-e-Azam Dilip Kumar sold for?3.36 lakh at the Osians The Greatest Indian Show On Earth 2 - Vintage Film Memorabilia, Publicity Materials & Arts Auction on June 22. A unique 12-sheeter teaser of ""Kranti"" went for?3 lakh while Mehboob Khan's ""Andaz"" hoarding with Raj Kapoor-Dilip Kumar-Nargis portraits sold for?48,000.","Souvenirs based on veteran actor Dilip Kumar's films were auctioned for over?8 lakh. The highest bid was for a souvenir based on Dilip's 1967 film Ram Aur Shyam while a 12-sheeter teaser of Kranti (1981) was auctioned for?3 lakh. Other souvenirs which were auctioned included an Aamir Khan poster, depicting him as Mangal Pandey."
567,"Sanoj Yadav, an RJD loyalist and worker, has asked CM Nitish Kumar to expel Bihar Health Minister Tej Pratap Yadav from his cabinet. ""This is not the first time that a RJD worker has been beaten up and humiliated by Lalu Yadav's family members,"" he added.","A worker of the Rashtriya Janata Dal (RJD), who failed to defend Lalu Prasad Yadav on a TV debate, has said that he fears for his life now. Sanoj Yadav had appeared on a TV debate during which he couldn't put up a defence for Lalu in the corruption and benami cases. He was beaten by Lalu's son later."
568,"""We seek to have an effective partnership with each country. With India, were building that strategic partnership. We see India's role and influence growing,"" the White House said.","Asserting that the US' ties with India and Pakistan are not a 'zero-sum game', the White House has said that President Donald Trump administration's priorities and the nature of the relationship with the two countries are different. With India, the US is building a strategic partnership while with Pakistan the country seeks to have a productive partnership, US officials added."
569,"BJP-led government in Manipur has launched a toll free 24/7 helpline number 181 for women in the state. The helpline will provide 24-hour telecom service to women affected by violence, seeking support and information. It will also facilitate crisis intervention through referral to appropriate agencies such as police, hospitals, ambulance services, District Legal Service Authority (DLSA), protection officer (PO/OSC).","For the first time in the history of Manipur, Chief Minister Biren Singh-led Bharatiya Janata Party (BJP) government has launched a toll-free 24/7 helpline number '181' for women. Addressing the launch programme, State Minister for Social Welfare and Corporation Nemcha Kipgen said that the helpline will help fight and reduce crime against women in the state."
570,CRPF sub-inspector Sahab Shukla was martyred in the shelling of a CRPF convoy near Army cantonment in Srinagar's Pantha Chowk. Another soldier and a civilian have sustained injuries in the attack claimed by Lashkar-e-Taiba (LeT). A room-to-room search is underway in the premises of DPS Srinagar to nab the terrorists.,"Several terrorists on Saturday opened fire at a Central Reserve Police Force (CRPF) convoy near the Army cantonment in Pantha Chowk in J&K's Srinagar and fled towards a school nearby. While a CRPF Sub Inspector has been martyred in the shelling, at least two CRPF jawans and a civilian have been injured. The attack has been claimed by Lashkar-e-Taiba."
